sample_id,price
100179,13.082085028892847
245611,13.994718761270473
146263,24.23672749854972
95658,10.945225692962907
36806,14.147509612928506
148239,7.081940479862193
92659,11.071850445456416
3780,12.074862131881211
196940,21.117987092069637
20472,5.94607175993229
121721,19.964684745282213
127336,8.400876616966855
20801,49.423233182668376
30103,6.736116892069988
68691,14.442130865350673
230703,16.956274658145674
3342,21.01243464500728
115635,13.894474192433881
221565,5.917042044541182
265927,16.572746390877718
290421,9.471539762095453
222203,5.285774629467489
40595,8.848666314668302
157931,12.150818246975632
41814,7.615263922622968
250478,19.907240700978093
130232,6.204019737836605
155825,12.68396385409076
42104,13.026170360724661
148748,48.327213059876954
247548,46.088626964933745
262167,16.908539286276795
100183,17.29254603329901
168985,17.376456132115923
18411,69.95180326429302
111287,8.797367304729669
156813,7.569361685340847
194861,6.498193799191256
104298,15.222144114477887
59033,22.61207144802578
31133,8.15061386014037
299318,5.984730348600285
255038,11.776181704109788
220578,33.08968101110467
38995,11.177466071123202
253068,6.438786878094586
282143,16.53195243153173
226531,18.197755365437878
233215,45.54794218170561
33295,7.927955586888754
198185,13.991320106043272
238324,5.217218293850624
121672,13.726265021685691
21434,11.69412093165651
61747,14.10137679111819
270417,19.658109948049344
105202,11.521681652254198
202880,33.14591818906114
79564,16.685716213529442
251317,26.64423357931495
205434,10.771578513341016
15315,10.265440108845233
276163,9.964162844485303
245021,11.224320840211583
25664,22.962637569319966
90451,7.677531331464141
5215,11.42160960450512
68223,26.501577629442213
135447,17.597668376960595
58777,14.911167307365723
73979,16.106949867479834
173699,8.904141368818323
201120,13.896372287418544
64448,11.585789070223996
243239,31.38607650996904
280496,17.046249675504672
293812,9.628528068768054
35203,7.043508384688391
31858,30.138532662283776
162188,5.916261355214337
193450,11.38681952625506
34991,5.127471301280789
232133,16.19452231046244
294874,2.6209558762946226
160416,16.289805509867577
104466,12.33664540885873
284624,3.0443396250388006
19742,53.12747142269522
87611,13.935058179889083
227957,103.56830734373537
68427,22.520526316378405
204601,18.270989164667405
107223,10.97061427176073
237588,22.74015027913323
1313,7.074186187264439
196900,8.052929738448471
22107,18.086910324685434
73030,8.256473787786204
181909,21.691206429873663
23045,11.665006148250173
142744,100.70770639421104
169122,13.861560366634501
239815,17.44215263726177
41952,15.136643903929956
227911,7.259100304338132
31484,9.096687378211525
252567,4.7219975780155385
225977,18.770531098438898
48243,9.848054022445035
201046,31.959191746556392
161001,46.63587889277639
292827,26.490280400259074
159584,8.928601886557919
281316,10.902052531501013
224188,6.448896783934486
281823,16.39725155207058
214851,23.53146308641703
67570,12.087774941945007
102740,17.571924108530155
